split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
test,others,others_test_083.wav,OK,,3.0,2.98,0.00014583333333333335,0.11406270414590836,0.3594125509262085,0.0,0.0,0.000375,2.840829620254226e-05,16000,1,FLOAT,192080,
test,others,others_test_084.wav,OK,,3.0,0.7000000000000001,0.0005833333333333334,0.1922016739845276,1.0102647542953491,4.1666666666666665e-05,0.7651006711409396,0.0135625,-1.7504306697446737e-06,16000,1,FLOAT,192080,
test,others,others_test_085.wav,OK,,3.0,2.98,0.0015625,0.005022838711738586,0.020384730771183968,0.0,0.0,0.0270625,-1.0173796908929944e-05,16000,1,FLOAT,192080,
test,others,others_test_086.wav,OK,,3.0,2.98,0.0009791666666666666,0.013189501129090786,0.15478171408176422,0.0,0.0,0.01475,1.722244860502542e-06,16000,1,FLOAT,192080,
test,others,others_test_087.wav,OK,,3.0,2.61,0.00047916666666666664,0.03420254960656166,0.4188869893550873,0.0,0.12416107382550334,0.004875,-0.00013269344344735146,16000,1,FLOAT,192080,
test,others,others_test_088.wav,OK,,3.0,2.5300000000000002,0.0003333333333333333,0.09364467114210129,0.34243589639663696,0.0,0.15100671140939592,0.1169375,-1.0290329555573408e-05,16000,1,FLOAT,192080,
test,others,others_test_089.wav,OK,,3.0,0.44,0.005583333333333333,0.023294584825634956,0.9877026677131653,0.0,0.8523489932885906,1.6125,-1.5517694009758998e-06,16000,1,FLOAT,192080,
test,others,others_test_090.wav,OK,,3.0,2.38,0.0004166666666666667,0.045493025332689285,0.7210773825645447,0.0,0.20134228187919467,0.023375,1.379816239932552e-05,16000,1,FLOAT,192080,
test,others,others_test_091.wav,OK,,3.0,2.98,8.333333333333333e-05,0.05105401948094368,0.18836796283721924,0.0,0.0,0.00175,-7.898649528215174e-06,16000,1,FLOAT,192080,
test,others,others_test_092.wav,OK,,3.0,1.84,0.001125,0.07109300047159195,0.3400932550430298,0.0,0.3825503355704698,0.5730625,-9.328745363745838e-06,16000,1,FLOAT,192080,
test,others,others_test_093.wav,OK,,3.0,0.6,0.0139375,0.07610616087913513,1.125928521156311,0.0006041666666666667,0.7986577181208054,0.31325,-5.521953062270768e-05,16000,1,FLOAT,192080,
test,others,others_test_094.wav,OK,,3.0,2.98,0.00010416666666666667,0.08055947721004486,0.24759116768836975,0.0,0.0,0.002875,-3.061677034565946e-06,16000,1,FLOAT,192080,
test,others,others_test_095.wav,OK,,3.0,2.98,0.00014583333333333335,0.047801341861486435,0.21701161563396454,0.0,0.0,0.0004375,-7.512963293265784e-06,16000,1,FLOAT,192080,
test,others,others_test_096.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.0881936103105545,0.4410420060157776,0.0,0.0,0.0003125,4.563607944874093e-05,16000,1,FLOAT,192080,
test,others,others_test_097.wav,OK,,3.0,2.98,0.00020833333333333335,0.04762626811861992,0.242274671792984,0.0,0.0,0.0005625,-7.30698548068176e-06,16000,1,FLOAT,192080,
test,others,others_test_098.wav,OK,,3.0,0.72,0.004854166666666666,0.04304365813732147,0.19239290058612823,0.0,0.7583892617449665,0.5298125,3.425375316723489e-09,16000,1,FLOAT,192080,
test,others,others_test_099.wav,OK,,3.0,2.98,0.0014166666666666668,0.009348157793283463,0.11967433989048004,0.0,0.0,0.0338125,8.322396070070681e-07,16000,1,FLOAT,192080,
test,others,others_test_100.wav,OK,,3.0,2.98,0.00010416666666666667,0.06302494555711746,0.236483633518219,0.0,0.0,0.000375,5.628799044643529e-07,16000,1,FLOAT,192080,
test,others,others_test_101.wav,OK,,3.0,2.98,0.00016666666666666666,0.08382810652256012,0.2896954417228699,0.0,0.0,0.0005625,-1.6022547697502887e-06,16000,1,FLOAT,192080,
test,others,others_test_102.wav,OK,,3.0,2.98,0.00020833333333333335,0.05848737433552742,0.27789655327796936,0.0,0.0,0.00075,-1.2235223039169796e-05,16000,1,FLOAT,192080,
test,others,others_test_103.wav,OK,,3.0000625,2.94,0.0001458302952021833,0.15151666104793549,0.7104475498199463,0.0,0.01342281879194629,0.00225,-1.257721237379883e-06,16000,1,FLOAT,192084,
test,others,others_test_104.wav,OK,,3.0,0.64,0.015458333333333333,0.047432854771614075,0.6503732204437256,0.0,0.785234899328859,0.6893125,7.909858140919823e-06,16000,1,FLOAT,192080,
test,others,others_test_105.wav,OK,,3.0,2.98,0.00010416666666666667,0.08910083770751953,0.3589719533920288,0.0,0.0,0.000375,4.0622886444907635e-05,16000,1,FLOAT,192080,
test,others,others_test_106.wav,OK,,3.0,2.98,0.00010416666666666667,0.0834709033370018,0.3207487463951111,0.0,0.0,0.0020625,-4.543463728623465e-05,16000,1,FLOAT,192080,
test,others,others_test_107.wav,OK,,3.0,1.72,0.015125,0.11304671317338943,0.987602710723877,0.0,0.42281879194630867,0.626625,8.50308351800777e-05,16000,1,FLOAT,192080,
test,others,others_test_108.wav,OK,,3.0,2.98,0.0,0.07513837516307831,0.31740063428878784,0.0,0.0,0.0004375,6.182044671732001e-06,16000,1,FLOAT,192080,
test,others,others_test_109.wav,OK,,3.0,2.98,0.000125,0.06066816300153732,0.3130859434604645,0.0,0.0,0.0006875,6.445321923820302e-05,16000,1,FLOAT,192080,
test,others,others_test_110.wav,OK,,3.0,2.98,0.00016666666666666666,0.039884477853775024,0.2407127469778061,0.0,0.0,0.00075,3.651301085483283e-05,16000,1,FLOAT,192080,
test,others,others_test_111.wav,OK,,3.0000625,2.98,8.333159725839046e-05,0.16217471659183502,0.7598109245300293,0.0,0.0,0.0003125,4.8964633606374264e-05,16000,1,FLOAT,192084,
test,others,others_test_112.wav,OK,,3.0,2.98,0.00016666666666666666,0.05811809003353119,0.2779046297073364,0.0,0.0,0.000625,1.4420762454392388e-05,16000,1,FLOAT,192080,
test,others,others_test_113.wav,OK,,3.0,2.2800000000000002,0.0003958333333333333,0.09943827986717224,0.8573076725006104,0.0,0.2348993288590604,0.039375,4.753562279802281e-06,16000,1,FLOAT,192080,
test,others,others_test_114.wav,OK,,3.0,2.98,0.0009166666666666666,0.014693555422127247,0.10274411737918854,0.0,0.0,0.004125,-6.853666945971781e-06,16000,1,FLOAT,192080,
test,others,others_test_115.wav,OK,,3.0,2.98,0.000125,0.086034394800663,0.3181655704975128,0.0,0.0,0.0005,-1.6386093193432316e-05,16000,1,FLOAT,192080,
test,others,others_test_116.wav,OK,,3.0,0.76,0.012666666666666666,0.04878157377243042,1.1009341478347778,4.1666666666666665e-05,0.7449664429530201,0.4218125,-2.149189094780013e-05,16000,1,FLOAT,192080,
test,others,others_test_117.wav,OK,,3.0,2.98,0.00047916666666666664,0.03500552475452423,0.1797596961259842,0.0,0.0,0.003,1.327945255980012e-06,16000,1,FLOAT,192080,
test,others,others_test_118.wav,OK,,3.0,2.7,0.0004583333333333333,0.047004345804452896,0.2224762737751007,0.0,0.09395973154362414,0.2615,-0.00013258251419756562,16000,1,FLOAT,192080,
test,others,others_test_119.wav,OK,,3.0,1.21,0.005895833333333334,0.0376465730369091,0.5030855536460876,0.0,0.5939597315436241,1.0840625,5.678304660250433e-06,16000,1,FLOAT,192080,
test,others,others_test_120.wav,OK,,3.0,0.6900000000000001,0.008770833333333334,0.04272143915295601,0.9413939714431763,0.0,0.7684563758389262,0.32425,1.4541235941578634e-05,16000,1,FLOAT,192080,
test,others,others_test_121.wav,OK,,3.0000625,2.98,0.0001458302952021833,0.05320930853486061,0.19030113518238068,0.0,0.0,0.000875,-9.958809096133336e-05,16000,1,FLOAT,192084,
test,others,others_test_122.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.05253663286566734,0.19071689248085022,0.0,0.0,0.0015,-5.661168688675389e-05,16000,1,FLOAT,192080,
test,others,others_test_123.wav,OK,,3.0,1.53,0.0111875,0.012025986798107624,0.1490744799375534,0.0,0.4865771812080537,1.025,2.7560531634662766e-06,16000,1,FLOAT,192080,
test,others,others_test_124.wav,OK,,3.0,0.49,0.023416666666666665,0.0499207004904747,0.5297617316246033,0.0,0.8355704697986577,1.033875,-0.00022391657694242895,16000,1,FLOAT,192080,
test,others,others_test_125.wav,OK,,3.0,1.31,0.011645833333333333,0.2749577760696411,1.0028698444366455,2.0833333333333333e-05,0.5604026845637584,0.9438125,-1.7787012893677456e-06,16000,1,FLOAT,192080,
test,others,others_test_126.wav,OK,,3.0,0.34,0.008729166666666666,0.009892616420984268,0.25223004817962646,0.0,0.8859060402684564,1.6315,-1.6209284012802527e-06,16000,1,FLOAT,192080,
test,others,others_test_127.wav,OK,,3.0,1.87,0.0025416666666666665,0.015820812433958054,0.36475151777267456,0.0,0.37248322147651003,0.378375,5.501060513779521e-06,16000,1,FLOAT,192080,
test,others,others_test_128.wav,OK,,3.0,1.98,0.0020416666666666665,0.05013454705476761,0.6574684381484985,0.0,0.3355704697986577,0.510875,-1.4486273357761092e-05,16000,1,FLOAT,192080,
test,others,others_test_129.wav,OK,,3.0,1.8900000000000001,0.0004583333333333333,0.04480574652552605,0.43357232213020325,0.0,0.3657718120805369,0.0700625,-6.724765262333676e-05,16000,1,FLOAT,192080,
test,others,others_test_130.wav,OK,,3.0,2.9,0.0002916666666666667,0.09685914218425751,0.41797196865081787,0.0,0.02684563758389258,0.019,-1.1054844435420819e-06,16000,1,FLOAT,192080,
test,others,others_test_131.wav,OK,,3.0000625,0.67,0.10089373138059624,0.04389812424778938,0.2604888081550598,0.0,0.7751677852348993,1.20375,1.902383530705265e-07,16000,1,FLOAT,192084,
test,others,others_test_132.wav,OK,,3.0,2.98,0.00022916666666666666,0.05832395702600479,0.3120343089103699,0.0,0.0,0.0004375,4.572003035718808e-06,16000,1,FLOAT,192080,
test,others,others_test_133.wav,OK,,3.0,2.98,0.0003125,0.0404646061360836,0.38951051235198975,0.0,0.0,0.0023125,3.796561941271648e-05,16000,1,FLOAT,192080,
test,others,others_test_134.wav,OK,,3.0000625,1.43,0.0011458094623028687,0.04852171242237091,0.5025428533554077,0.0,0.5201342281879195,0.0691875,-0.00028030405519530177,16000,1,FLOAT,192084,
test,others,others_test_135.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.16812017560005188,0.5189372897148132,0.0,0.0,0.00125,2.7101139494334348e-05,16000,1,FLOAT,192080,
test,others,others_test_136.wav,OK,,3.0,2.35,0.0006666666666666666,0.05418645590543747,0.273891806602478,0.0,0.21140939597315433,0.1715,9.524325719212356e-07,16000,1,FLOAT,192080,
test,others,others_test_137.wav,OK,,3.0000625,2.98,0.00031249348971896417,0.039222415536642075,0.20429211854934692,0.0,0.0,0.0011875,-1.0674663826648612e-05,16000,1,FLOAT,192084,
test,others,others_test_138.wav,OK,,3.0,2.98,0.00020833333333333335,0.05324571207165718,0.24298614263534546,0.0,0.0,0.0005625,6.811767525505275e-05,16000,1,FLOAT,192080,
test,others,others_test_139.wav,OK,,3.0,0.59,0.008041666666666667,0.011643880046904087,0.2627866864204407,0.0,0.802013422818792,1.0666875,-9.436146228836151e-07,16000,1,FLOAT,192080,
test,others,others_test_140.wav,OK,,3.0,2.98,6.25e-05,0.13555771112442017,0.6644983887672424,0.0,0.0,0.0011875,2.1680811187252402e-05,16000,1,FLOAT,192080,
test,others,others_test_141.wav,OK,,3.0,0.4,0.07529166666666667,0.025025835260748863,0.3183027505874634,0.0,0.8657718120805369,1.4766875,-4.651300145042114e-08,16000,1,FLOAT,192080,
test,others,others_test_142.wav,OK,,3.0,2.98,0.0002708333333333333,0.04025598242878914,0.18585866689682007,0.0,0.0,0.000375,-6.476629096141551e-06,16000,1,FLOAT,192080,
test,others,others_test_143.wav,OK,,3.0,2.98,0.000125,0.07129615545272827,0.43276724219322205,0.0,0.0,0.0006875,3.8119032979011536e-06,16000,1,FLOAT,192080,
test,others,others_test_144.wav,OK,,3.0,0.78,0.0035208333333333333,0.024709202349185944,0.7370423078536987,0.0,0.738255033557047,0.821875,-5.081541871732043e-07,16000,1,FLOAT,192080,
test,others,others_test_145.wav,OK,,3.0,2.98,0.00014583333333333335,0.07226812094449997,0.4009588956832886,0.0,0.0,0.00325,6.7722985477303155e-06,16000,1,FLOAT,192080,
test,others,others_test_146.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.07430020719766617,0.3013576567173004,0.0,0.0,0.001375,4.155960778007284e-05,16000,1,FLOAT,192080,
test,others,others_test_147.wav,OK,,3.0,2.98,2.0833333333333333e-05,0.1758122742176056,0.6368048787117004,0.0,0.0,0.000375,5.840086305397563e-05,16000,1,FLOAT,192080,
test,others,others_test_148.wav,OK,,3.0,2.71,0.001,0.014879237860441208,0.14945760369300842,0.0,0.09060402684563762,0.123375,-2.5570375328243244e-06,16000,1,FLOAT,192080,
test,others,others_test_149.wav,OK,,3.0,2.98,0.00020833333333333335,0.04348495602607727,0.43615642189979553,0.0,0.0,0.001,-4.389277455629781e-05,16000,1,FLOAT,192080,
test,others,others_test_150.wav,OK,,3.0,2.98,0.00022916666666666666,0.07085994631052017,0.39114123582839966,0.0,0.0,0.00325,5.765814989899809e-07,16000,1,FLOAT,192080,
test,others,others_test_151.wav,OK,,3.0,0.78,0.017083333333333332,0.008344839327037334,0.38176876306533813,0.0,0.738255033557047,1.0069375,1.913225275984587e-07,16000,1,FLOAT,192080,
test,others,others_test_152.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.09332786500453949,0.26936471462249756,0.0,0.0,0.000875,-2.8874874260509387e-06,16000,1,FLOAT,192080,
test,others,others_test_153.wav,OK,,3.0,2.98,0.000125,0.06522700190544128,0.26340892910957336,0.0,0.0,0.000375,-6.007056072121486e-06,16000,1,FLOAT,192080,
test,others,others_test_154.wav,OK,,3.0,2.98,0.00022916666666666666,0.035160623490810394,0.22741124033927917,0.0,0.0,0.0016875,5.484544999490026e-06,16000,1,FLOAT,192080,
test,others,others_test_155.wav,OK,,3.0,0.92,0.0027083333333333334,0.019848093390464783,0.5906091928482056,0.0,0.6912751677852349,0.6294375,3.031969754374586e-06,16000,1,FLOAT,192080,
test,others,others_test_156.wav,OK,,3.0,0.62,0.0004166666666666667,0.22276164591312408,1.0051170587539673,2.0833333333333333e-05,0.7919463087248322,0.0030625,3.8806285829195986e-07,16000,1,FLOAT,192080,
test,others,others_test_157.wav,OK,,3.0000625,2.7,0.0007916501739547092,0.02855927310883999,0.1831618696451187,0.0,0.09395973154362414,0.0605625,-1.1137107094327803e-06,16000,1,FLOAT,192084,
test,others,others_test_158.wav,OK,,3.0,0.65,0.0010208333333333332,0.18569119274616241,0.9414328336715698,0.0,0.7818791946308725,0.0411875,-8.675314688844082e-07,16000,1,FLOAT,192080,
test,others,others_test_159.wav,OK,,3.0000625,2.98,8.333159725839046e-05,0.09266816079616547,0.5467692017555237,0.0,0.0,0.0003125,-1.8782464394462295e-05,16000,1,FLOAT,192084,
test,others,others_test_160.wav,OK,,3.0,2.98,0.001875,0.0047768764197826385,0.04246878996491432,0.0,0.0,0.033,-3.2021009701566072e-06,16000,1,FLOAT,192080,
test,others,others_test_161.wav,OK,,3.0000625,2.98,4.166579862919523e-05,0.18331629037857056,0.4336652457714081,0.0,0.0,0.000625,6.138320168247446e-05,16000,1,FLOAT,192084,
test,others,others_test_162.wav,OK,,3.0,2.98,0.0003541666666666667,0.03183220699429512,0.6077700853347778,0.0,0.0,0.0011875,-1.2849934137193486e-05,16000,1,FLOAT,192080,
test,others,others_test_163.wav,OK,,3.0,1.25,0.000625,0.06798563152551651,0.7254931330680847,0.0,0.5805369127516778,0.0316875,0.00030195334693416953,16000,1,FLOAT,192080,
test,others,others_test_164.wav,OK,,3.0000625,2.98,0.00041665798629195226,0.026164544746279716,0.25606968998908997,0.0,0.0,0.002125,-1.4589577403967269e-05,16000,1,FLOAT,192084,
test,others,others_test_165.wav,OK,,3.0,2.98,8.333333333333333e-05,0.06987863034009933,0.25511404871940613,0.0,0.0,0.0005,-4.1459628846496344e-05,16000,1,FLOAT,192080,
test,others,others_test_166.wav,OK,,3.0,2.98,0.00025,0.07071100175380707,0.42950138449668884,0.0,0.0,0.0010625,8.45777492486377e-07,16000,1,FLOAT,192080,
test,others,others_test_167.wav,OK,,3.0,2.98,0.000125,0.08471281826496124,0.44117048382759094,0.0,0.0,0.0020625,2.8625329377973685e-06,16000,1,FLOAT,192080,
test,others,others_test_168.wav,OK,,3.0,2.98,0.0003958333333333333,0.03337578475475311,0.1905229687690735,0.0,0.0,0.002375,-5.186542693991214e-06,16000,1,FLOAT,192080,
test,others,others_test_169.wav,OK,,3.0,1.5,0.015229166666666667,0.010334700345993042,0.17671272158622742,0.0,0.49664429530201337,1.222875,-9.482899372414977e-07,16000,1,FLOAT,192080,
test,others,others_test_170.wav,OK,,3.0,2.98,0.00016666666666666666,0.05847722291946411,0.2159927785396576,0.0,0.0,0.0008125,1.078661807696335e-05,16000,1,FLOAT,192080,
test,others,others_test_171.wav,OK,,3.0,2.98,0.0002916666666666667,0.024850206449627876,0.10840711742639542,0.0,0.0,0.0010625,1.5182468814600725e-05,16000,1,FLOAT,192080,
test,others,others_test_172.wav,OK,,3.0,2.98,0.0001875,0.04072820022702217,0.19571512937545776,0.0,0.0,0.000625,-5.540991878660861e-06,16000,1,FLOAT,192080,
test,others,others_test_173.wav,OK,,3.0,2.98,0.0002916666666666667,0.027394702658057213,0.12966981530189514,0.0,0.0,0.000625,8.056905471676146e-07,16000,1,FLOAT,192080,
test,others,others_test_174.wav,OK,,3.0,2.98,0.0017916666666666667,0.00983242504298687,0.2701999545097351,0.0,0.0,0.1378125,-1.923618583532516e-06,16000,1,FLOAT,192080,
test,others,others_test_175.wav,OK,,3.0,0.8200000000000001,0.008354166666666666,0.05822685360908508,0.8867800235748291,0.0,0.7248322147651007,1.18075,-5.387040005189192e-07,16000,1,FLOAT,192080,
test,others,others_test_176.wav,OK,,3.0,1.95,0.0018541666666666667,0.08506236225366592,0.38818061351776123,0.0,0.34563758389261745,0.1081875,-0.00028261105762794614,16000,1,FLOAT,192080,
test,others,others_test_177.wav,OK,,3.0,2.91,0.00016666666666666666,0.08343210071325302,0.5660091638565063,0.0,0.023489932885906062,0.0080625,2.422262014079024e-06,16000,1,FLOAT,192080,
test,others,others_test_178.wav,OK,,3.0,2.98,0.00014583333333333335,0.06319687515497208,0.5143508911132812,0.0,0.0,0.001875,9.191610843117815e-06,16000,1,FLOAT,192080,
test,others,others_test_179.wav,OK,,3.0,2.98,8.333333333333333e-05,0.060408249497413635,0.2965330481529236,0.0,0.0,0.0004375,2.783251147775445e-05,16000,1,FLOAT,192080,
test,others,others_test_180.wav,OK,,3.0,2.98,0.0,0.11263702064752579,0.4672355353832245,0.0,0.0,0.0004375,-5.1036236982326955e-05,16000,1,FLOAT,192080,
test,others,others_test_181.wav,OK,,3.0,2.98,2.0833333333333333e-05,0.10225586593151093,0.4939870536327362,0.0,0.0,0.0009375,-2.3583492293255404e-05,16000,1,FLOAT,192080,
test,others,others_test_182.wav,OK,,3.0,2.98,0.00014583333333333335,0.06334289908409119,0.6207823157310486,0.0,0.0,0.0019375,0.003156401216983795,16000,1,FLOAT,192080,
test,others,others_test_183.wav,OK,,3.0,2.98,0.0005625,0.013038280420005322,0.05942200496792793,0.0,0.0,0.016375,7.033506335574202e-06,16000,1,FLOAT,192080,
test,others,others_test_184.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.11472443491220474,0.6991857886314392,0.0,0.0,0.00025,-1.8950031517306343e-05,16000,1,FLOAT,192080,
test,others,others_test_185.wav,OK,,3.0,2.98,0.00014583333333333335,0.04759647697210312,0.20159082114696503,0.0,0.0,0.000625,1.0326157280360349e-05,16000,1,FLOAT,192080,
test,others,others_test_186.wav,OK,,3.0,2.98,0.00016666666666666666,0.10137532651424408,0.48666560649871826,0.0,0.0,0.0015625,6.686161214020103e-05,16000,1,FLOAT,192080,
test,others,others_test_187.wav,OK,,3.0,2.98,0.00010416666666666667,0.05442529171705246,0.3388686776161194,0.0,0.0,0.000375,1.8529186718296842e-06,16000,1,FLOAT,192080,
test,others,others_test_188.wav,OK,,3.0,2.98,0.000125,0.06838828325271606,0.40523213148117065,0.0,0.0,0.0006875,-1.4667714822280686e-05,16000,1,FLOAT,192080,
test,others,others_test_189.wav,OK,,3.0,0.58,0.04,0.04517384245991707,0.4877089560031891,0.0,0.8053691275167785,0.96175,9.20681850402616e-06,16000,1,FLOAT,192080,
test,others,others_test_190.wav,OK,,3.0,1.02,0.0014375,0.061785776168107986,0.7929580807685852,0.0,0.6577181208053691,0.2125,-3.6349598531160154e-07,16000,1,FLOAT,192080,
test,others,others_test_191.wav,OK,,3.0,2.98,0.000125,0.06831756234169006,0.35402604937553406,0.0,0.0,0.0005,-5.874935595784336e-06,16000,1,FLOAT,192080,
test,others,others_test_192.wav,OK,,3.0,2.98,0.00022916666666666666,0.04274230822920799,0.18502368032932281,0.0,0.0,0.0005625,8.301146408484783e-06,16000,1,FLOAT,192080,
test,others,others_test_193.wav,OK,,3.0,2.8000000000000003,0.0005625,0.03523401916027069,0.2336714118719101,0.0,0.06040268456375841,0.0370625,2.486925950506702e-06,16000,1,FLOAT,192080,
test,others,others_test_194.wav,OK,,3.0,2.1,0.0005208333333333333,0.05005265772342682,0.6225850582122803,0.0,0.2953020134228188,0.004375,8.062079359660856e-06,16000,1,FLOAT,192080,
test,others,others_test_195.wav,OK,,3.0,2.98,0.00010416666666666667,0.08064491301774979,0.38302886486053467,0.0,0.0,0.000625,7.842125341994688e-05,16000,1,FLOAT,192080,
test,others,others_test_196.wav,OK,,3.0000625,1.17,0.008353992625153643,0.010639413259923458,0.15433649718761444,0.0,0.6073825503355705,0.3138125,-4.24930348685848e-08,16000,1,FLOAT,192084,
test,others,others_test_197.wav,OK,,3.0,2.98,6.25e-05,0.08626078814268112,0.35388195514678955,0.0,0.0,0.0004375,1.9063055560764042e-06,16000,1,FLOAT,192080,
test,others,others_test_198.wav,OK,,3.0000625,2.9,0.00041665798629195226,0.035286422818899155,0.24969688057899475,0.0,0.02684563758389258,0.0928125,5.460282864078181e-06,16000,1,FLOAT,192084,
test,others,others_test_199.wav,OK,,3.0000625,2.98,8.333159725839046e-05,0.07556034624576569,0.32458457350730896,0.0,0.0,0.001,1.966755007742904e-05,16000,1,FLOAT,192084,
test,others,others_test_200.wav,OK,,3.0,2.98,0.0004583333333333333,0.03001992218196392,0.40790489315986633,0.0,0.0,0.001625,-1.3761473383056e-05,16000,1,FLOAT,192080,
test,others,others_test_201.wav,OK,,3.0,2.98,0.00016666666666666666,0.062448494136333466,0.31067195534706116,0.0,0.0,0.000875,-2.0831027995882323e-06,16000,1,FLOAT,192080,
test,others,others_test_202.wav,OK,,3.0,2.98,0.000625,0.012551273219287395,0.06691765040159225,0.0,0.0,0.0014375,-1.0116679050042876e-06,16000,1,FLOAT,192080,
test,others,others_test_203.wav,OK,,3.0000625,2.7,0.000270827691089769,0.09007563441991806,0.7711107730865479,0.0,0.09395973154362414,0.165875,-6.580782496712345e-08,16000,1,FLOAT,192084,
test,others,others_test_204.wav,OK,,3.0,0.66,0.0005625,0.2035357803106308,1.0011885166168213,2.0833333333333333e-05,0.7785234899328859,0.00625,-1.2936201301272376e-06,16000,1,FLOAT,192080,
test,others,others_test_205.wav,OK,,3.0,0.46,0.09572916666666667,0.007554328069090843,0.2797710597515106,0.0,0.8456375838926175,0.9443125,-1.9732517557713436e-06,16000,1,FLOAT,192080,
test,others,others_test_206.wav,OK,,3.0,1.24,0.003875,0.16687144339084625,1.0012298822402954,2.0833333333333333e-05,0.5838926174496644,0.523375,1.2043731658195611e-05,16000,1,FLOAT,192080,
test,others,others_test_207.wav,OK,,3.0,2.98,0.000125,0.11038865149021149,0.5424661040306091,0.0,0.0,0.0003125,-0.0001812173577491194,16000,1,FLOAT,192080,
test,others,others_test_208.wav,OK,,3.0000625,0.49,0.04489489802295785,0.011223940178751945,0.5060329437255859,0.0,0.8355704697986577,1.152125,-9.082662472792435e-06,16000,1,FLOAT,192084,
test,others,others_test_209.wav,OK,,3.0,2.98,0.00010416666666666667,0.042925577610731125,0.2502140700817108,0.0,0.0,0.0004375,9.107967343879864e-06,16000,1,FLOAT,192080,
test,others,others_test_210.wav,OK,,3.0,2.98,0.00010416666666666667,0.15261606872081757,0.48430517315864563,0.0,0.0,0.000375,-0.0001020571799017489,16000,1,FLOAT,192080,
test,others,others_test_211.wav,OK,,3.0,2.97,0.0005833333333333334,0.032426293939352036,0.2225465029478073,0.0,0.003355704697986628,0.0295625,-5.054574714336013e-08,16000,1,FLOAT,192080,
test,others,others_test_212.wav,OK,,3.0,1.34,0.0009375,0.2021828591823578,0.7146736979484558,0.0,0.5503355704697986,0.1230625,2.053348180197645e-05,16000,1,FLOAT,192080,
test,others,others_test_213.wav,OK,,3.0,2.98,0.00014583333333333335,0.048354823142290115,0.23515799641609192,0.0,0.0,0.0005625,9.225218491337728e-06,16000,1,FLOAT,192080,
test,others,others_test_214.wav,OK,,3.0,2.98,0.0009583333333333333,0.012609575875103474,0.16793842613697052,0.0,0.0,0.004,-7.765161171846557e-06,16000,1,FLOAT,192080,
test,others,others_test_215.wav,OK,,3.0,2.97,0.0007291666666666667,0.017485978081822395,0.1281847357749939,0.0,0.003355704697986628,0.0316875,-4.194298526272178e-05,16000,1,FLOAT,192080,
test,others,water_toilet_test_001.wav,OK,,3.0,2.98,2.0833333333333333e-05,0.15478797256946564,0.663928210735321,0.0,0.0,0.0001875,-6.979394129302818e-06,16000,1,FLOAT,192080,
test,others,water_toilet_test_002.wav,OK,,3.0,2.09,0.0007708333333333333,0.023890716955065727,0.4096139073371887,0.0,0.2986577181208053,0.1079375,-7.388576364064647e-07,16000,1,FLOAT,192080,
test,others,water_toilet_test_003.wav,OK,,3.0,2.43,0.000625,0.02914639748632908,0.3345537781715393,0.0,0.18456375838926176,0.024125,-1.948478166013956e-05,16000,1,FLOAT,192080,
test,others,water_toilet_test_004.wav,OK,,3.0,2.98,0.0003333333333333333,0.036946527659893036,0.34002476930618286,0.0,0.0,0.0016875,-3.6596525205823127e-06,16000,1,FLOAT,192080,
test,others,water_toilet_test_005.wav,OK,,3.0,2.32,0.0012916666666666667,0.06843803077936172,0.6457316279411316,0.0,0.2214765100671141,0.59925,-1.996507762669353e-06,16000,1,FLOAT,192080,
test,others,water_toilet_test_006.wav,OK,,3.0,0.97,0.0019166666666666666,0.030188878998160362,0.4442788064479828,0.0,0.674496644295302,1.00375,2.032341853919206e-06,16000,1,FLOAT,192080,
test,others,water_toilet_test_007.wav,OK,,3.0,2.98,0.00022916666666666666,0.055776406079530716,0.4874975383281708,0.0,0.0,0.00075,2.5914857815223513e-07,16000,1,FLOAT,192080,
test,others,water_toilet_test_008.wav,OK,,3.0,2.98,0.00175,0.005579768214374781,0.0483209602534771,0.0,0.0,0.0698125,-3.684094806999383e-08,16000,1,FLOAT,192080,
test,others,water_toilet_test_009.wav,OK,,3.0,1.23,0.0045625,0.027241330593824387,0.30626603960990906,0.0,0.587248322147651,1.60725,-1.1613510650931858e-06,16000,1,FLOAT,192080,
test,others,water_toilet_test_010.wav,OK,,3.0,1.24,0.0013333333333333333,0.019237155094742775,0.2516605257987976,0.0,0.5838926174496644,0.3218125,-0.00013650192704517394,16000,1,FLOAT,192080,
test,others,water_toilet_test_011.wav,OK,,3.0,1.9000000000000001,0.00125,0.04151511192321777,0.43371617794036865,0.0,0.36241610738255037,0.2435625,1.4703447959618643e-05,16000,1,FLOAT,192080,
test,others,water_toilet_test_012.wav,OK,,3.0,2.98,0.00010416666666666667,0.09614746272563934,0.4037418067455292,0.0,0.0,0.00025,-6.302070687524974e-06,16000,1,FLOAT,192080,
